id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
58949fca-01e7-44fa-9d75-1ccb182ed636,2024-08-01T10:25:01.404503,5304.52,USD,5100-Gastos_Op,1000-Banco,Alta eso especie cámara.,Vendor_008,EMP_311,Operaciones,csv,0
6792729d-ba51-4570-bce5-5e9424f201d4,2024-10-03T17:31:20.512223,4647.94,USD,6000-Marketing,1000-Banco,París ahora especial origen muchos.,Vendor_016,EMP_558,Operaciones,csv,0
f81673ab-f4ad-4701-a08b-10fae8f3e2b5,2024-06-27T13:25:34.647383,4456.31,USD,2000-Cuentas_Pag,1000-Banco,Dos cuestión están.,Vendor_003,EMP_953,Operaciones,csv,0
d487decd-d0f2-48e6-9260-38c8c9ae86c3,2024-11-22T08:17:56.241223,1017.16,USD,5100-Gastos_Op,1000-Banco,Larga cambio interés.,Vendor_009,EMP_129,Finanzas,csv,0
469f7291-d21b-4794-a90f-269a6e98b4d8,2024-03-20T17:07:07.379583,1578.37,USD,2000-Cuentas_Pag,1000-Banco,Conciencia respecto último en.,Vendor_007,EMP_301,TI,csv,0
9a6c7f73-39cb-4e9d-acf5-095845355c40,2024-06-17T14:54:46.015357,9208.66,USD,4000-Ventas,1000-Banco,Posición eran.,Vendor_007,EMP_630,RRHH,csv,0
976bd59b-e0c3-4de2-8c7d-217db0fdc75e,2024-08-09T10:43:09.411235,906.7,USD,5100-Gastos_Op,1000-Banco,Económico fuera fondo primer acto.,Vendor_017,EMP_210,TI,csv,0
ee2bf1d9-2c12-4b4f-a4b7-2d77feace4cf,2024-01-25T14:16:15.967573,3701.49,USD,4000-Ventas,1000-Banco,Radio mitad vía.,Vendor_017,EMP_369,Ventas,csv,0
3bc32ba1-a493-4a39-bd14-5e8b956999d6,2024-05-22T12:05:40.547289,609.98,USD,6000-Marketing,1000-Banco,Imágenes época.,Vendor_010,EMP_533,TI,csv,0
771eeaca-c0bb-4f1a-8c00-5f4d5b0bc61c,2024-10-10T08:46:57.149760,248.93,USD,6000-Marketing,1000-Banco,Constitución objeto junio manera.,Vendor_014,EMP_942,TI,csv,0
99958c7b-2a8b-401d-b40e-907014b84639,2024-01-02T13:23:12.829223,5787.61,USD,5200-Nomina,1000-Banco,Internacional jamás acción.,Vendor_017,EMP_718,Ventas,csv,0
4add27bf-afa3-40b5-afa4-c6b28957ea65,2024-09-05T09:39:26.255168,499.89,USD,6000-Marketing,1000-Banco,Realizar jorge ambiente.,Vendor_006,EMP_415,Ventas,csv,0
88227fb4-2be8-4c46-93c8-4a6f5f644f66,2024-11-07T11:51:19.357416,1478.0,USD,2000-Cuentas_Pag,1000-Banco,Necesario revolución enfermedad.,Vendor_020,EMP_785,Operaciones,csv,0
75a353d3-c959-4db5-8dfd-5f7749d82868,2024-06-05T15:25:55.937275,12106.28,USD,6000-Marketing,1000-Banco,Ve necesidad.,Vendor_004,EMP_817,TI,csv,0
2b3ec81b-9f99-4339-8a86-eb973ff5aacd,2024-03-19T10:08:59.945896,584.53,USD,5200-Nomina,1000-Banco,Reforma mejor.,Vendor_005,EMP_965,TI,csv,0
bdc36fcc-153d-482f-b982-ce4893be1163,2024-08-30T14:28:44.258245,10464.37,USD,2000-Cuentas_Pag,1000-Banco,Idea llega electoral suficiente mujeres.,Vendor_003,EMP_565,Ventas,csv,0
092682f7-4707-4001-834f-26de93a76ba2,2024-04-05T08:09:41.662272,10157.42,USD,5100-Gastos_Op,1000-Banco,Niño hacer decía estoy.,Vendor_009,EMP_910,Ventas,csv,0
6171f817-ef2a-4b10-b603-0a70008406da,2024-11-08T11:52:14.746248,2476.02,USD,5200-Nomina,1000-Banco,Has sólo.,Vendor_018,EMP_539,Ventas,csv,0
e6b72744-1914-4f11-a1ef-a0eea810bc5e,2024-11-20T09:52:43.363398,8086.91,USD,6000-Marketing,1000-Banco,Crisis cuadro económica pequeño.,Vendor_011,EMP_148,Ventas,csv,0
0a8b1ffb-bc0f-4201-83ad-208f37602988,2024-06-06T14:30:01.673994,8832.6,USD,2000-Cuentas_Pag,1000-Banco,Padres garcía.,Vendor_002,EMP_351,Ventas,csv,0
f8cc2ea3-f410-4a12-af59-73aa117ac63d,2024-04-03T12:06:38.736263,550.88,USD,4000-Ventas,1000-Banco,Allá paz.,Vendor_002,EMP_773,Operaciones,csv,0
cf72dfb8-c90c-4712-a9b6-9adb69bdf239,2024-02-02T16:39:10.366643,686.69,USD,5100-Gastos_Op,1000-Banco,Últimos teatro unión.,Vendor_006,EMP_134,Finanzas,csv,0
af3203c1-74a4-4a56-bc8f-a918d4ed235b,2024-12-19T16:24:25.969732,47974.13,USD,5100-Gastos_Op,1000-Banco,Estar san sol.,Vendor_006,EMP_516,Finanzas,csv,0
4c7d9f67-3122-4311-aaa0-6d8aa130ddd7,2024-11-01T09:20:18.206430,412.22,USD,5100-Gastos_Op,1000-Banco,Tiempos cuenta.,Vendor_010,EMP_821,Operaciones,csv,0
4b8aba2d-a72c-4708-bd08-464f6f51b10e,2024-07-12T16:27:52.694508,1064.84,USD,2000-Cuentas_Pag,1000-Banco,París estos esa padre.,Vendor_002,EMP_275,RRHH,csv,0
d774e519-c584-4f04-ae90-e71fbcef9041,2024-06-19T11:08:09.931205,1924.57,USD,4000-Ventas,1000-Banco,Color cómo fecha resultado.,Vendor_004,EMP_162,Finanzas,csv,0
600590df-6c94-46fd-91a1-45e134854c90,2024-03-04T09:26:48.564740,679.73,USD,4000-Ventas,1000-Banco,Principios nuevos.,Vendor_016,EMP_782,TI,csv,0
7a8d7b5d-c613-4993-a7d6-226d1d45b35a,2024-10-31T11:42:22.837364,931.31,USD,2000-Cuentas_Pag,1000-Banco,Ministro humano donde hecho cuenta.,Vendor_006,EMP_491,Ventas,csv,0
cd318c7c-a032-47b0-9d0e-bac0a1a63777,2024-03-29T17:06:11.500988,6056.55,USD,2000-Cuentas_Pag,1000-Banco,Nosotros distintos prensa.,Vendor_005,EMP_989,RRHH,csv,0
b33caa3b-6db9-4454-a61f-bd342f8e68e1,2024-01-29T08:25:31.214102,2437.14,USD,4000-Ventas,1000-Banco,Comercio sin española te otro.,Vendor_001,EMP_973,Operaciones,csv,0
8f98d38b-f607-423c-90ba-be03d9de7ce7,2024-12-27T08:40:25.830081,50477.29,USD,5200-Nomina,1000-Banco,Santa tiene quién.,Vendor_019,EMP_735,Operaciones,csv,0
f2525b1c-d4e9-4ce4-a728-43cc97b64042,2024-07-25T14:10:58.968842,2153.31,USD,2000-Cuentas_Pag,1000-Banco,Idea martín color mayor.,Vendor_008,EMP_802,RRHH,csv,0
44898ff4-5b36-442c-a18a-dcedda70df87,2024-11-22T12:24:19.501577,552.92,USD,5100-Gastos_Op,1000-Banco,Nada concepto media.,Vendor_016,EMP_622,RRHH,csv,0
3d3f80d4-3d30-48a3-9391-3d9dc5284bca,2024-02-20T14:06:07.930031,83.29,USD,5100-Gastos_Op,1000-Banco,Generales embargo.,Vendor_003,EMP_239,Operaciones,csv,0
ba51d8c2-65d3-4acb-8ab2-44f70facf002,2024-06-24T15:40:43.672970,155.22,USD,2000-Cuentas_Pag,1000-Banco,G crisis ver.,Vendor_009,EMP_904,Operaciones,csv,0
aef6a9f8-ba2d-42ab-afb1-585ecebff369,2024-04-11T09:16:57.537456,1071.72,USD,2000-Cuentas_Pag,1000-Banco,Bastante considera.,Vendor_006,EMP_759,Operaciones,csv,0
d13c8267-c688-424d-8cb0-43c809d21657,2024-07-11T16:29:49.493411,6891.49,USD,6000-Marketing,1000-Banco,Alrededor tiene servicio.,Vendor_004,EMP_340,Ventas,csv,0
40ef631d-f6ad-4b52-8749-de13b5ced207,2024-12-19T15:59:47.461800,55807.35,USD,4000-Ventas,1000-Banco,Capacidad términos.,Vendor_010,EMP_710,Finanzas,csv,0
1b28b1cb-03ca-43ef-8493-bd935421de98,2024-06-04T13:30:02.102555,8359.38,USD,6000-Marketing,1000-Banco,Seguridad ahí días.,Vendor_009,EMP_612,Finanzas,csv,0
cd2a0cc6-f862-491d-b92f-c5dd906d19ee,2024-03-06T16:09:44.576828,6496.51,USD,2000-Cuentas_Pag,1000-Banco,Ocasión momentos trabajar.,Vendor_001,EMP_844,Finanzas,csv,0
91f27608-43f8-4706-81e4-b8704ba89c21,2024-07-19T11:17:39.470096,2888.95,USD,6000-Marketing,1000-Banco,Aspectos grande título modelo.,Vendor_018,EMP_921,Ventas,csv,0
e2214a32-cce4-4750-bd26-c7ac4d7a9069,2024-08-05T10:49:34.458657,8491.79,USD,5100-Gastos_Op,1000-Banco,Por c militar comercio mundial.,Vendor_018,EMP_567,TI,csv,0
23e4b153-f0ef-4bc2-8aa7-fd6dc2198af7,2024-12-27T16:07:53.310332,293.66,USD,6000-Marketing,1000-Banco,Partidos trabajar llamado.,Vendor_019,EMP_807,RRHH,csv,0
38ad03c7-5d32-4ebd-b99f-4486c0b9718b,2024-10-15T13:16:09.651890,732.6,USD,6000-Marketing,1000-Banco,Voy único cinco economía peso.,Vendor_009,EMP_763,Finanzas,csv,0
4aae967c-e2b5-4300-a0d1-683d6b8428be,2024-08-15T09:13:19.229523,6365.21,USD,4000-Ventas,1000-Banco,Junto cada espera casa movimiento.,Vendor_013,EMP_417,TI,csv,0
dd2437bd-d577-4422-8c6a-e7a2e691827e,2024-08-19T12:10:48.172700,831.75,USD,2000-Cuentas_Pag,1000-Banco,Jefe pp deja largo grupos.,Vendor_014,EMP_997,Finanzas,csv,0
a31b23c1-9744-4ee5-9b1a-5c29b4c14853,2024-04-17T13:12:53.877269,1032.42,USD,5100-Gastos_Op,1000-Banco,Libros ha américa precios.,Vendor_020,EMP_196,TI,csv,0
89e01f68-bcc9-47f9-a720-ced33a8a24aa,2024-10-17T13:47:27.516352,1204.97,USD,6000-Marketing,1000-Banco,Estos agua.,Vendor_015,EMP_223,TI,csv,0
fb219d63-ba21-48fd-839a-04cf41d1b606,2024-07-30T08:07:21.128140,5676.05,USD,4000-Ventas,1000-Banco,Distintos esas.,Vendor_018,EMP_562,Ventas,csv,0
b07afb18-e84a-411d-8974-cff91fee5313,2024-10-08T17:40:31.268280,1208.44,USD,5100-Gastos_Op,1000-Banco,Corazón administración alrededor campaña maría.,Vendor_019,EMP_157,Ventas,csv,0
34482d4d-8e07-4b34-81c0-0ddf68c11be1,2024-04-12T09:46:47.367552,7423.46,USD,4000-Ventas,1000-Banco,Armas pequeño.,Vendor_008,EMP_601,Finanzas,csv,0
468ffef4-4029-45c6-bed8-22cbf08f4e7b,2024-11-12T13:34:08.454615,6046.3,USD,5100-Gastos_Op,1000-Banco,Necesidad esas mundial.,Vendor_008,EMP_950,Finanzas,csv,0
9fa8f86f-bafd-4d3a-89a8-7aefa2ee9697,2024-10-24T14:02:39.100410,20528.58,USD,2000-Cuentas_Pag,1000-Banco,Cualquier idea.,Vendor_010,EMP_976,Operaciones,csv,0
2092a56c-2fae-4a73-9c33-5f54dc60b023,2024-07-01T10:49:10.273009,9755.22,USD,2000-Cuentas_Pag,1000-Banco,Oposición trabajar.,Vendor_004,EMP_248,Finanzas,csv,0
47d4d5ff-4197-434b-8e26-3d6c93f7e811,2024-05-30T12:07:38.046151,5424.63,USD,6000-Marketing,1000-Banco,Grupo líder aquellas pasó.,Vendor_011,EMP_723,Ventas,csv,0
43f5d84e-2257-410d-a016-0c49c3e9198b,2024-12-20T17:39:42.935415,2312.51,USD,5200-Nomina,1000-Banco,Niveles aparece paciente.,Vendor_011,EMP_570,Ventas,csv,0
9f1ce2b0-2872-4446-ab53-54d57cbfeefd,2024-03-22T13:23:15.197882,1380.51,USD,4000-Ventas,1000-Banco,Amigos centros mercado.,Vendor_001,EMP_244,RRHH,csv,0
9925df34-0f5a-4a71-9490-407d680d2c83,2024-10-30T08:04:05.538473,12017.45,USD,2000-Cuentas_Pag,1000-Banco,Todavía tendrá revolución.,Vendor_017,EMP_670,Operaciones,csv,0
14196704-49e9-4765-9af0-e6f80e29feff,2024-11-13T10:50:11.591536,1517.74,USD,2000-Cuentas_Pag,1000-Banco,Enfermedad junto año cuales.,Vendor_014,EMP_648,Finanzas,csv,0
42db8003-cabd-43bc-a1ef-cc886e18fd2e,2024-01-11T10:58:31.453751,1047.28,USD,2000-Cuentas_Pag,1000-Banco,Mesa región existencia elecciones.,Vendor_019,EMP_780,Ventas,csv,0
24d71977-84c6-4479-b787-8480d1f6e39e,2024-05-06T11:45:57.687605,1593.77,USD,6000-Marketing,1000-Banco,Alguna papel deben.,Vendor_020,EMP_881,RRHH,csv,0
b50bfda4-677d-4e10-8e95-f7e5e949c7d4,2024-05-15T08:04:39.614633,3340.94,USD,5200-Nomina,1000-Banco,Luz todos club nombre.,Vendor_011,EMP_936,Ventas,csv,0
5526d33d-b8cd-4612-9bc5-7e688f6febe9,2024-07-19T17:34:02.602444,1200.2,USD,4000-Ventas,1000-Banco,Donde año.,Vendor_001,EMP_433,Operaciones,csv,0
9c8949a6-3b20-4e4f-b7df-e49a5947ec9a,2024-07-18T12:23:29.386328,3612.5,USD,4000-Ventas,1000-Banco,Tengo podrá ciudad ojos.,Vendor_014,EMP_221,Finanzas,csv,0
a7769fca-2b3b-4bb1-8ccc-f5e08731270b,2024-09-02T11:35:06.488484,13550.89,USD,2000-Cuentas_Pag,1000-Banco,Máximo lucha.,Vendor_012,EMP_867,RRHH,csv,0
75f81662-fc72-401a-b74c-d86daa9c6a17,2024-02-29T15:07:34.019432,837.44,USD,6000-Marketing,1000-Banco,J hablar.,Vendor_008,EMP_616,Operaciones,csv,0
7d2a327d-2d1d-4454-b23f-9f1faaf50856,2024-04-26T15:03:42.201780,1779.99,USD,5200-Nomina,1000-Banco,Ha voy fueron encima lado.,Vendor_010,EMP_463,Operaciones,csv,0
9d6e97de-0f59-466c-b27c-b1a81e0f6207,2024-04-18T13:31:14.569408,9527.63,USD,4000-Ventas,1000-Banco,Estado sociales toda resultados.,Vendor_002,EMP_261,Finanzas,csv,0
77a22d38-be28-4019-8252-7eb3ab3d3c5d,2024-08-09T08:06:00.327507,7181.39,USD,6000-Marketing,1000-Banco,Menos dejar mil.,Vendor_014,EMP_851,RRHH,csv,0
5be2b0ad-2d0c-497b-b234-7dd94b8b9254,2024-01-26T08:13:47.639619,1428.07,USD,5200-Nomina,1000-Banco,Edad dar sangre unidos.,Vendor_003,EMP_924,Operaciones,csv,0
f8da2113-41d4-44f1-a153-9f18264bbe71,2024-10-31T10:47:13.630566,588.56,USD,5200-Nomina,1000-Banco,Serán valor participación.,Vendor_011,EMP_844,Operaciones,csv,0
315fdc06-2424-4c01-94c2-01d313901e89,2024-05-21T12:40:44.679962,1963.41,USD,6000-Marketing,1000-Banco,Tenido dicho asunto llega interior.,Vendor_018,EMP_851,RRHH,csv,0
22dc531b-94ed-447c-a547-a039da7a7612,2024-05-15T15:56:17.105065,3459.91,USD,2000-Cuentas_Pag,1000-Banco,Voy quién le libro tres.,Vendor_010,EMP_574,Operaciones,csv,0
592355bd-86db-46f2-9744-722523f09ec7,2024-11-08T09:10:06.294407,100000.0,USD,6000-Marketing,1000-Banco,Si elementos torno.,Vendor_001,EMP_621,Operaciones,csv,0
e7d224fd-3929-41f7-a9d0-8c32d4605ef7,2024-01-17T12:44:19.218825,15493.34,USD,5200-Nomina,1000-Banco,Valores había c.,Vendor_003,EMP_654,Operaciones,csv,0
cc387616-0154-4b61-9286-ea1d902e4b53,2024-09-25T14:57:18.091950,142.78,USD,4000-Ventas,1000-Banco,Iglesia fuera visto.,Vendor_010,EMP_890,TI,csv,0
2580cee7-1c7f-4aca-8164-d411fa91b098,2024-01-16T11:15:28.706894,2293.94,USD,5200-Nomina,1000-Banco,Encuentra diciembre imposible diez importante.,Vendor_014,EMP_440,Operaciones,csv,0
59708fea-86a3-4d07-b3cf-9d4609c768a0,2024-01-16T17:51:29.222595,9313.78,USD,6000-Marketing,1000-Banco,Marco dan algo fiscal.,Vendor_020,EMP_767,Finanzas,csv,0
16f351e2-44e0-48ae-a1e4-daf29caf5d07,2024-01-05T05:46:00,8058.1,USD,6000-Marketing,1000-Banco,Mantenimiento urgente nocturno,Vendor_011,EMP_396,Ventas,csv,1
6e538b81-a54f-4c6d-a759-bab5393155de,2024-05-22T09:55:46.646675,5173.3,USD,2000-Cuentas_Pag,1000-Banco,Sigue sociedad cosa comunicación voz.,Vendor_014,EMP_228,Finanzas,csv,0
ad7c5ffb-cd00-4e2e-98a6-18bc3ea07b34,2024-02-01T17:42:47.336918,2633.2,USD,4000-Ventas,1000-Banco,Oficial espacio tema.,Vendor_016,EMP_420,TI,csv,0
918f9e4b-57fe-4f64-874b-c323e1fe261f,2024-04-15T16:06:00.711906,485.3,USD,4000-Ventas,1000-Banco,Derecho vamos m.,Vendor_014,EMP_752,Finanzas,csv,0
312f6e12-40b0-4296-b428-e0771f1b3276,2024-07-10T16:15:18.067305,2610.2,USD,6000-Marketing,1000-Banco,Dice nuestra veces presente mes.,Vendor_010,EMP_995,TI,csv,0
c1eac5e2-c739-4bef-ab60-496ae87c1d9a,2024-05-15T15:38:17.599557,1928.19,USD,5200-Nomina,1000-Banco,Apoyo comisión mañana.,Vendor_007,EMP_136,TI,csv,0
16f13e26-746c-4834-bb13-de5be5e8ed30,2024-04-11T17:56:50.791621,4981.6,USD,5100-Gastos_Op,1000-Banco,Pesetas área mis cuestión.,Vendor_005,EMP_867,TI,csv,0
a7f58394-2dd2-44b5-a94d-1afe8233760f,2024-02-21T17:38:07.435850,1522.61,USD,4000-Ventas,1000-Banco,Hechos texto ciudad.,Vendor_007,EMP_766,RRHH,csv,0
ca9afb8a-f685-41c5-af99-973830fa4ae1,2024-06-26T12:22:12.608096,9507.73,USD,4000-Ventas,1000-Banco,Primero debido secretario.,Vendor_010,EMP_844,Ventas,csv,0
005add71-0ecd-412c-9470-48d2eb4a969b,2024-07-30T09:00:01.234474,1525.44,USD,4000-Ventas,1000-Banco,Suerte tipos pueden lo embargo.,Vendor_007,EMP_376,RRHH,csv,0
d31fd216-23a0-44c7-950a-15e8223ee83b,2024-12-10T15:45:48.030374,939.21,USD,5100-Gastos_Op,1000-Banco,Actividades encima esos meses.,Vendor_009,EMP_353,TI,csv,0
cce74f62-1fce-43a1-ad47-169eb81adae1,2024-12-23T13:11:27.382332,2250.72,USD,2000-Cuentas_Pag,1000-Banco,Oposición hermano mujer dios.,Vendor_009,EMP_731,Ventas,csv,0
d862502f-69a7-4fa1-baba-e589e253cdaa,2024-01-03T08:36:06.451069,83.06,USD,5100-Gastos_Op,1000-Banco,Yo pacientes grupo.,Vendor_015,EMP_520,RRHH,csv,0
11d03d42-8b88-496e-8e1e-7b04135bc32e,2024-02-16T11:58:21.590331,2836.89,USD,4000-Ventas,1000-Banco,Cosa bastante.,Vendor_018,EMP_911,Ventas,csv,0
2d0508b1-2bd2-470a-9106-02b0649e58ca,2024-06-12T10:27:02.034598,7433.14,USD,5200-Nomina,1000-Banco,Volvió cinco políticas valores.,Vendor_014,EMP_336,TI,csv,0
b685eb25-b9e0-4ac0-bd94-f3e3d3c52157,2024-06-12T10:52:26.096132,90097.9,USD,5200-Nomina,1000-Banco,Oficial serie metros distintos.,Vendor_020,EMP_597,TI,csv,0
e5f791c9-a57d-4635-b9a4-83ae35e82cd0,2024-01-10T09:59:48.794374,1176.55,USD,2000-Cuentas_Pag,1000-Banco,Palabra informe haciendo.,Vendor_008,EMP_233,Operaciones,csv,0
53c85826-149c-4501-af81-3f4c92a11422,2024-05-28T15:47:32.105755,7006.9,USD,6000-Marketing,1000-Banco,Vida reforma nuestros libro.,Vendor_007,EMP_977,Operaciones,csv,0
a571d749-cf08-481c-8d54-cfdb6810c6e0,2024-05-22T14:48:28.677610,30538.03,USD,4000-Ventas,1000-Banco,Corte diario hoy.,Vendor_010,EMP_815,Finanzas,csv,0
19b04baf-46e9-43f2-b62a-2f4b6629e39f,2024-07-11T17:30:11.640494,672.59,USD,4000-Ventas,1000-Banco,Verdad llegar propia posición quizá.,Vendor_006,EMP_696,Finanzas,csv,0
e4ae068f-8114-4946-ac7e-24e21cd464be,2024-10-31T09:55:45.233523,2131.95,USD,4000-Ventas,1000-Banco,Médico algún.,Vendor_001,EMP_462,Finanzas,csv,0
e916604f-db45-48b5-84c0-2e012850946e,2024-11-04T16:27:31.273217,3882.69,USD,2000-Cuentas_Pag,1000-Banco,Dejó varias centros ojos.,Vendor_011,EMP_965,Ventas,csv,0
69d9dfc8-b4ed-449a-9c05-4045c351dbfe,2024-11-29T16:37:16.899797,13962.92,USD,6000-Marketing,1000-Banco,Ha fondo todo.,Vendor_013,EMP_204,Finanzas,csv,0
90d4ba23-ee4b-4b41-b431-9ac31d883c49,2024-03-07T16:10:47.257769,10993.96,USD,4000-Ventas,1000-Banco,Fecha p.,Vendor_005,EMP_414,Finanzas,csv,0
05357dfa-3f1a-4671-b6d9-2bd9d004ec7d,2024-12-16T17:40:02.538898,9275.98,USD,5100-Gastos_Op,1000-Banco,Muestra ahora haciendo.,Vendor_007,EMP_678,Ventas,csv,0
e0137311-3929-497e-ae0b-abaa7e25b6f6,2024-07-15T08:16:40.530768,3619.36,USD,2000-Cuentas_Pag,1000-Banco,Hacer niños obstante conocimiento cuerpo.,Vendor_016,EMP_903,Ventas,csv,0
1648cc02-142d-4839-ae9e-f547172adf1a,2024-09-10T11:04:22.333602,4452.46,USD,2000-Cuentas_Pag,1000-Banco,Francia modelo queda central.,Vendor_011,EMP_317,RRHH,csv,0
37e690a5-a157-497b-9f40-0a745ade4d8b,2024-04-05T12:52:45.966712,39521.97,USD,5200-Nomina,1000-Banco,Análisis europea muestra.,Vendor_011,EMP_271,Operaciones,csv,0
62047ece-cac4-4ca3-b4a4-18911b6c6d59,2024-03-29T15:41:36.577885,1083.12,USD,6000-Marketing,1000-Banco,Ex igual dejó alrededor señaló.,Vendor_016,EMP_920,Operaciones,csv,0
54030388-a32c-42d2-9c1a-28531fd2dac9,2024-04-29T11:36:33.704675,2144.14,USD,6000-Marketing,1000-Banco,Entrar piel dar.,Vendor_011,EMP_445,Finanzas,csv,0
8504fd09-978e-4202-96ee-7751c22096e7,2024-01-09T08:50:02.355545,1382.21,USD,5100-Gastos_Op,1000-Banco,Pregunta lado resto sí paso.,Vendor_009,EMP_918,RRHH,csv,0
e8b64d09-69b3-4939-b208-c01beb608d54,2024-01-31T09:14:10.781108,264.98,USD,2000-Cuentas_Pag,1000-Banco,Precio sería puerto blanca.,Vendor_009,EMP_839,Ventas,csv,0
a6536b1d-01f1-4525-b272-d8a65bd39630,2024-05-20T17:38:36.813976,27345.17,USD,6000-Marketing,1000-Banco,Podría central momento.,Vendor_020,EMP_625,Ventas,csv,0
b262bdfa-9884-4475-bdda-fed8abbb3736,2024-11-21T13:06:30.939959,374.27,USD,5100-Gastos_Op,1000-Banco,Muy estructura m.,Vendor_002,EMP_889,TI,csv,0
fb3e858e-0b49-40a2-b5a7-7ec150e0b33f,2024-09-13T15:19:11.054691,444.08,USD,2000-Cuentas_Pag,1000-Banco,Real allá.,Vendor_018,EMP_523,RRHH,csv,0
30752097-baea-496b-85f7-84e1cfc0e481,2024-10-03T11:55:39.884574,14151.39,USD,5100-Gastos_Op,1000-Banco,Tendrá vía creo.,Vendor_015,EMP_180,Ventas,csv,0
6440472b-a1f4-4d3b-9394-6e8f36d39a38,2024-09-06T11:40:49.174440,838.4,USD,5200-Nomina,1000-Banco,Medidas viene palabras.,Vendor_008,EMP_332,Ventas,csv,0
becb36fe-56d7-4c64-9f44-0d577d4fb115,2024-01-01T14:01:33.501319,10721.68,USD,4000-Ventas,1000-Banco,Sociedad mira oficial.,Vendor_020,EMP_880,Finanzas,csv,0
c6a62fd5-3e5d-49e3-8882-206558570c43,2024-10-09T17:51:32.778918,1039.94,USD,6000-Marketing,1000-Banco,Importantes varios arte trabajadores diez.,Vendor_014,EMP_945,TI,csv,0
aa118f51-3e98-4bd3-b2c3-cb1d2265042f,2024-05-28T13:26:25.353878,4620.34,USD,2000-Cuentas_Pag,1000-Banco,Club los estructura aun compañía.,Vendor_004,EMP_658,Operaciones,csv,0
b102e509-ea2b-42f7-967e-8f282e52693f,2024-08-15T11:26:18.429238,40595.49,USD,2000-Cuentas_Pag,1000-Banco,Jorge pues etapa proyectos j.,Vendor_002,EMP_803,RRHH,csv,0
b881e41d-4077-4dd0-bdd4-4b756855bbd3,2024-05-13T09:44:14.135427,6821.46,USD,2000-Cuentas_Pag,1000-Banco,Empresa plazo septiembre.,Vendor_020,EMP_624,Finanzas,csv,0
a15b8811-cb8b-4289-9b9a-4bc6b73effae,2024-12-30T10:27:05.234591,1389.03,USD,5100-Gastos_Op,1000-Banco,Jóvenes muchos cuya países partes.,Vendor_007,EMP_445,Ventas,csv,0
16e24ae7-84da-4156-be8d-e55107e24166,2024-01-19T15:44:45.656471,695.63,USD,5200-Nomina,1000-Banco,Mira madre ocho.,Vendor_016,EMP_328,TI,csv,0
7b52f2f6-8873-42fc-99ff-fe47361efde2,2024-08-27T17:31:10.132338,13000.0,USD,4000-Ventas,1000-Banco,Pago de consultoría (redondeado),Vendor_020,EMP_201,Finanzas,csv,1
fb157a5f-b1a1-4b49-80d6-d74aab44491a,2024-06-11T09:37:27.384287,2537.93,USD,2000-Cuentas_Pag,1000-Banco,Servicios apoyo jefe.,Vendor_001,EMP_417,RRHH,csv,0
763a4842-13bf-444c-842d-83daa303c40c,2024-02-15T09:21:22.069386,2661.12,USD,4000-Ventas,1000-Banco,Van aquella tengo justicia.,Vendor_018,EMP_223,TI,csv,0
28ae351a-fd68-4c71-83d1-e27c476528c6,2024-05-20T10:33:29.339054,2029.57,USD,4000-Ventas,1000-Banco,Miguel desarrollo.,Vendor_020,EMP_402,TI,csv,0
4bc00309-5958-4e5e-a063-ad4959ed1f1e,2024-05-14T17:43:48.556867,3793.24,USD,5200-Nomina,1000-Banco,Hija diversos.,Vendor_020,EMP_719,Ventas,csv,0
2e31f899-25ab-486a-a0c2-34ac24f356a4,2024-08-22T09:31:06.639992,728.26,USD,4000-Ventas,1000-Banco,Niveles pequeña modo propio.,Vendor_011,EMP_864,RRHH,csv,0
9671a4d3-799a-43c2-9bc4-9a4a83e8dacf,2024-10-25T08:24:13.224197,636.47,USD,2000-Cuentas_Pag,1000-Banco,Zonas mientras origen.,Vendor_018,EMP_287,Finanzas,csv,0
8ac5a629-8397-4f9f-8cd2-02c6003f8c92,2024-06-06T15:52:21.882096,343.75,USD,4000-Ventas,1000-Banco,Mercado durante nada.,Vendor_019,EMP_916,RRHH,csv,0
f895b0d5-4858-42c0-8afd-2a5952a10371,2024-03-11T10:20:05.742605,345.72,USD,2000-Cuentas_Pag,1000-Banco,Estoy hombre hablar título.,Vendor_020,EMP_315,TI,csv,0
26c12bd6-7893-4469-be37-e9ee53b5223e,2024-07-03T11:36:30.895454,133.15,USD,2000-Cuentas_Pag,1000-Banco,Sí precios.,Vendor_013,EMP_110,TI,csv,0
69ff51a4-bb32-4f18-b165-7be826e1ed9f,2024-12-18T10:00:45.839513,3375.33,USD,4000-Ventas,1000-Banco,Miguel metros administración europa volver.,Vendor_014,EMP_136,TI,csv,0
5b444b3d-a390-4cb2-8162-57f0730d528a,2024-03-18T14:18:16.864297,5218.8,USD,2000-Cuentas_Pag,1000-Banco,Pocos particular humano hermano.,Vendor_001,EMP_885,Operaciones,csv,0
b7101c8c-aaca-4634-8365-dbdcf305a568,2024-04-11T14:15:34.792013,78.54,USD,5200-Nomina,1000-Banco,Operación forma banco.,Vendor_013,EMP_169,Finanzas,csv,0
7b98b1c2-2c4e-4c4c-8dd6-9444edf4636f,2024-06-17T10:33:37.046030,30889.88,USD,5100-Gastos_Op,1000-Banco,Técnica soy condiciones parte marcha.,Vendor_020,EMP_944,Finanzas,csv,0
